table_catalog,table_schema,table_name,models_using_table,matching_columns
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_bidding_service_invite_logs_sgds_r,invite_logs_sgds_fi_p,None
data-domain-data-warehouse,sambla_group_data_stream_no,exp_bidding_service_invite_logs_sgds_r,invite_logs_sgds_no_p,None
data-domain-data-warehouse,sambla_group_data_stream,exp_bidding_service_invite_logs_sgds_r,invite_logs_sgds_p,None
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_bidding_service_invites_sgds_r,"invites_sgds_fi_p, iq_scores_invites",None
data-domain-data-warehouse,sambla_group_data_stream_no,exp_bidding_service_invites_sgds_r,invites_sgds_no_p,None
data-domain-data-warehouse,sambla_group_data_stream,exp_bidding_service_invites_sgds_r,"invites_sgds_p, realtime_leaderboards_agents, realtime_leaderboards_agents_month, realtime_leaderboards_agents_week, realtime_leaderboards_primary_advisors, realtime_leaderboards_primary_advisors_month, realtime_leaderboards_primary_advisors_week",None
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_loan_application_service_loan_application_drafts_sgds_r,loan_application_drafts_sgds_fi_p,None
data-domain-data-warehouse,sambla_group_data_stream_no,exp_loan_application_service_loan_application_drafts_sgds_r,loan_application_drafts_sgds_no_p,None
data-domain-data-warehouse,sambla_group_data_stream,exp_loan_application_service_loan_application_drafts_sgds_r,"loan_application_drafts_sgds_p, realtime_leaderboards_agents, realtime_leaderboards_agents_month, realtime_leaderboards_agents_week, realtime_leaderboards_primary_advisors, realtime_leaderboards_primary_advisors_month, realtime_leaderboards_primary_advisors_week",None
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_loan_application_service_loan_application_versions_sgds_r,"loan_application_versions_sgds_fi_p, iq_scores_loan_application_versions",None
data-domain-data-warehouse,sambla_group_data_stream_no,exp_loan_application_service_loan_application_versions_sgds_r,loan_application_versions_sgds_no_p,None
data-domain-data-warehouse,sambla_group_data_stream,exp_loan_application_service_loan_application_versions_sgds_r,"loan_application_versions_sgds_p, realtime_leaderboards_agents, realtime_leaderboards_agents_month, realtime_leaderboards_agents_week, realtime_leaderboards_primary_advisors, realtime_leaderboards_primary_advisors_month, realtime_leaderboards_primary_advisors_week",None
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_loan_application_service_loan_applications_sgds_r,loan_applications_sgds_fi_p,None
data-domain-data-warehouse,sambla_group_data_stream_no,exp_loan_application_service_loan_applications_sgds_r,loan_applications_sgds_no_p,None
data-domain-data-warehouse,sambla_group_data_stream,exp_loan_application_service_loan_applications_sgds_r,"loan_applications_sgds_p, realtime_leaderboards_agents, realtime_leaderboards_agents_month, realtime_leaderboards_agents_week, realtime_leaderboards_primary_advisors, realtime_leaderboards_primary_advisors_month, realtime_leaderboards_primary_advisors_week",None
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_tracking_service_pageviews_sgds_r,"pageviews_sgds_fi_p, iq_scores_pageviews",None
data-domain-data-warehouse,sambla_group_data_stream_no,exp_tracking_service_pageviews_sgds_r,pageviews_sgds_no_p,None
data-domain-data-warehouse,sambla_group_data_stream,exp_tracking_service_pageviews_sgds_r,pageviews_sgds_p,None
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_tracking_service_query_params_sgds_r,"query_params_sgds_fi_p, iq_scores_query_params",None
data-domain-data-warehouse,sambla_group_data_stream_no,exp_tracking_service_query_params_sgds_r,query_params_sgds_no_p,None
data-domain-data-warehouse,sambla_group_data_stream,exp_tracking_service_query_params_sgds_r,query_params_sgds_p,None
data-domain-data-warehouse,sambla_group_data_stream,tink_service_tink_data_sgds_v2_r,tink_service_data_sgds_v2_p,ssn
data-domain-data-warehouse,sambla_group_data_stream,payments_api_Customer_sgds_r,payments_api_Customer_sgds_p,payload.nationalId
data-domain-data-warehouse,sambla_group_data_stream,payments_api_InvoiceFile_sgds_r,payments_api_InvoiceFile_sgds_p,None
data-domain-data-warehouse,sambla_group_data_stream,payments_api_InvoiceItem_sgds_r,payments_api_InvoiceItem_sgds_p,None
data-domain-data-warehouse,sambla_group_data_stream,payments_api_Invoice_sgds_r,payments_api_Invoice_sgds_p,None
data-domain-data-warehouse,sambla_group_data_stream,payments_api_PaymentDetail_sgds_r,payments_api_PaymentDetail_sgds_p,None
data-domain-data-warehouse,sambla_group_data_stream,payments_api_PaymentEvent_sgds_r,payments_api_PaymentEvent_sgds_p,None
data-domain-data-warehouse,sambla_group_data_stream,payments_api_Payment_sgds_r,payments_api_Payment_sgds_p,None
data-domain-data-warehouse,sambla_group_data_stream,payments_api_Price_sgds_r,payments_api_Price_sgds_p,None
data-domain-data-warehouse,sambla_group_data_stream,payments_api_Product_sgds_r,payments_api_Product_sgds_p,None
data-domain-data-warehouse,sambla_group_data_stream,payments_api_RecurringPaymentEvent_sgds_r,payments_api_RecurringPaymentEvent_sgds_p,None
data-domain-data-warehouse,sambla_group_data_stream,payments_api_RecurringPayment_sgds_r,payments_api_RecurringPayment_sgds_p,None
data-domain-data-warehouse,sambla_group_data_stream,payments_api__PaymentToProduct_sgds_r,payments_api__PaymentToProduct_sgds_p,None
data-domain-data-warehouse,sambla_group_data_stream,marketing_contact_service_mortgage_cart_abandonment_contacts_sgds_r,leaddesk_mortgage_ac_mcs_se,None
