table_catalog,table_schema,table_name
data-domain-data-warehouse,sambla_group_data_stream_fi,voucher_service_campaigns_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_customer_service_temp_table_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_customer_service_customer_connect_data_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,marketing_contact_service_contact_tokens_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_notification_service_mail_queue_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_bidding_service_creditor_products_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,marketing_contact_service_copy_cart_abandonment_contacts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,advisory_service_customer_comments_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_customer_screening_service_screenings_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,identity_verification_service_identity_verification_log_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_loan_application_service_cars_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,marketing_contact_service_copy_contacts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_bidding_service_creditors_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_tracking_service_cookies_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_loan_application_service_applicant_drafts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_user_service_user_details_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_bidding_service_creditor_product_limits_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_bidding_service_filters_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,eiendomsverdi_service_shared_address_owners_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_user_service_users_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,crm_service_play_current_loans_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_loan_application_service_loan_application_logs_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_notification_service_mail_logs_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_loan_application_service_car_drafts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_loan_application_service_property_drafts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,crm_service_user_interactions_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_notification_service_sms_logs_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,eiendomsverdi_service_real_estates_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_bidding_service_filter_schemas_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,marketing_contact_service_contacts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,tink_service_identities_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_loan_application_service_applicants_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,eiendomsverdi_service_reports_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,marketing_contact_service_copy_contact_blocks_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_tracking_service_query_params_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_bidding_service_bidding_logs_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_tracking_service_sent_events_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_bidding_service_user_grants_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_customer_screening_service_politically_exposed_persons_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_bidding_service_invite_creditor_logs_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,credit_report_service_credit_reports_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,marketing_contact_service_fully_blocked_contacts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_bidding_service_filter_versions_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_rsmq_delay_service_messages_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_loan_application_service_loan_applications_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_loan_application_service_current_loan_drafts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,marketing_contact_service_digi_contact_blocks_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,tink_service_accounts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,tink_service_transactions_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_user_service_user_roles_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_loan_application_service_properties_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,marketing_contact_service_sambla_contact_blocks_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,eiendomsverdi_service_mortgages_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_tracking_service_pageviews_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_bidding_service_filter_values_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,marketing_contact_service_prospects_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_notification_service_email_logs_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,advisory_service_application_creditor_notes_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_loan_application_service_loan_application_drafts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_compliance_ensurer_service_archive_items_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,gjeldsregisteret_service_loans_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_bidding_service_bids_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_loan_application_service_current_loans_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,marketing_contact_service_contact_last_applications_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_bidding_service_bid_accepts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_loan_application_service_loan_application_statuses_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,gjeldsregisteret_service_consents_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_bidding_service_bid_additional_requirements_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_loan_application_service_loan_application_versions_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,tink_service_bank_accounts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_bidding_service_invites_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_loan_application_service_application_orchestration_states_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,marketing_contact_service_cart_abandonment_contacts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,marketing_contact_service_contact_blocks_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,marketing_contact_service_sambla_contacts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_customer_screening_service_eu_sanctioned_persons_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,tink_service_users_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,errors
data-domain-data-warehouse,sambla_group_data_stream_no,tink_service_tink_data_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_bidding_service_bid_logs_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_tracking_service_application_cookie_mappings_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_bidding_service_paid_report_rows_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,marketing_contact_service_mortgage_cart_abandonment_contacts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_notification_service_muted_applications_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,customer_auth_service_auth_keys_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,experian_service_credit_reports_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,marketing_contact_service_digi_contacts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_bidding_service_paid_reports_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_bidding_service_invite_logs_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_loan_application_service_loan_application_draft_logs_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_no,exp_customer_service_customers_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_gca_CAMT054File_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,customer_auth_service_customer_auth_log_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_api_CreditEvent_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,tink_service_tink_data_sgds_r_backup
data-domain-data-warehouse,sambla_group_data_stream,exp_customer_service_temp_table_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_betalingsservice__prisma_migrations_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_api__PaymentToProduct_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_customer_service_customer_connect_data_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,ppi_service_policies_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,marketing_contact_service_contact_tokens_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_notification_service_mail_queue_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_bidding_service_creditor_products_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,marketing_contact_service_sambla_contact_tokens_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,advisory_service_customer_comments_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_customer_screening_service_screenings_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,identity_verification_service_identity_verification_log_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_bankgirot_Payment_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_notification_service_creditor_chat_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,voucher_service_voucher_claims_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_loan_application_service_cars_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_api_CreditFile_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,marketing_contact_service_copy_contacts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_bidding_service_creditors_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_tracking_service_cookies_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_loan_application_service_applicant_drafts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_user_service_user_details_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_api_Invoice_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_bidding_service_creditor_product_limits_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,tink_service_kreditz_credit_costs_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_bidding_service_filters_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_api_Payment_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_user_service_users_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,crm_service_play_current_loans_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_loan_application_service_loan_application_logs_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_bankgirot_Mandate_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_notification_service_mail_logs_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_loan_application_service_car_drafts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_loan_application_service_property_drafts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,crm_service_user_interactions_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_api_InvoiceGenerationRoutine_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_notification_service_sms_logs_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,voucher_service_campaign_properties_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_bidding_service_filter_schemas_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,marketing_contact_service_contacts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,tink_service_identities_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,ppi_service_signing_log_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_bankgirot__PaymentToUploadedFile_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_loan_application_service_applicants_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,marketing_contact_service_copy_contact_blocks_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_tracking_service_query_params_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,uc_service_credit_reports_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_bidding_service_bidding_logs_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_tracking_service_sent_events_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,credit_report_service_credit_report_latest_inquiries_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_api_Credit_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,tink_service_tink_data_decoded_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_bidding_service_user_grants_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_api__prisma_migrations_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_api_Transaction_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,voucher_service_vouchers_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,tando_service_callbacks_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_api_Product_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_customer_screening_service_politically_exposed_persons_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_bidding_service_invite_creditor_logs_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,credit_report_service_credit_reports_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,marketing_contact_service_fully_blocked_contacts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_gca__prisma_migrations_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_bidding_service_filter_versions_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_rsmq_delay_service_messages_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_loan_application_service_loan_applications_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_loan_application_service_current_loan_drafts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_api_Price_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_betalingsservice_PaymentResponse_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,tink_service_accounts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,tink_service_transactions_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_user_service_user_roles_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_loan_application_service_properties_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,tink_service_tink_data_sgds_v2_r
data-domain-data-warehouse,sambla_group_data_stream,marketing_contact_service_sambla_contact_blocks_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_api_PaymentDetail_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_tracking_service_pageviews_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_bidding_service_filter_values_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,test_table_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,marketing_contact_service_prospects_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_notification_service_email_logs_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_api_UnmatchedTransactions_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_betalingsservice__FileToMandate_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_betalingsservice_File_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_loan_application_service_loan_application_drafts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_betalingsservice_Mandate_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_bankgirot__DownloadedFileToMandate_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_compliance_ensurer_service_archive_items_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_bidding_service_bids_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_loan_application_service_current_loans_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_betalingsservice_PaymentRequest_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,tink_service_tink_data_decoded_sgds_r_backup
data-domain-data-warehouse,sambla_group_data_stream,payments_bankgirot__prisma_migrations_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,marketing_contact_service_contact_last_applications_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_bankgirot_UploadedFile_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_api_InvoiceMessagePublishedEvent_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_bidding_service_bid_accepts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_api__ProductToRecurringPayment_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_api_InvoiceGenerationRoutineReport_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_loan_application_service_loan_application_statuses_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_gca_BankAccountEntry_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_bankgirot__DownloadedFileToPayment_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_bidding_service_bid_additional_requirements_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,payments_gca_PaymentBundledInTransaction_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_loan_application_service_loan_application_versions_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,tink_service_bank_accounts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_bidding_service_invites_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,exp_loan_application_service_application_orchestration_states_sgds_r
data-domain-data-warehouse,sambla_group_data_stream,health_table_test
